neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
1,214,-0.3082528606527338,-0.357272964679224,0,-0.19648441736307815,-0.051054079096062105,-0.3511686574098912,-0.1864514472964983,-0.8568646058120514,2019,6,2,-0.6886959070751595,170
2,119,-0.24810195570942642,-0.7136709600289161,1,-0.24524031366578924,5.4708157398130375,1.9465068730831554,-0.1864514472964983,-0.7201082537704682,2019,6,23,-0.7066467610202006,95
1,182,-1.1028683213815127,-0.76263506151751,1,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.7125106786570469,2011,3,28,1.8654541685335508,65
1,214,-0.1899683067247004,0.0032414816803518023,0,-0.19648441736307815,0.03873242202441105,0.9573168626801544,-0.1864514472964983,-0.6289373524094126,2019,7,5,-0.7169043918459385,400
2,202,1.2917978882185712,-0.3325742586183824,1,-0.0014608321522337887,-0.4999865846984279,-0.657942774560189,-0.1257574390040827,-0.8568646058120514,2017,8,24,-0.1356386450541302,70
1,13,-0.589935147216216,0.17504914752367373,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,40
2,137,0.37926464737237453,-0.6241923143878864,0,1.1199247828101213,-0.41020008357795473,-0.5828144193397079,0.7239586770897356,0.3359546869950915,2018,9,4,-0.4570444109272477,110
1,151,-0.8650155051882261,-0.5936439147863434,0,5.507955450054119,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,130
3,84,-0.5286839208410617,1.2492262058478887,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.0650634307116671,-0.6973155284302043,2011,3,28,1.8654541685335508,126
1,51,-0.9752310352824551,0.6118262652287576,0,-0.19648441736307815,-0.432646708858073,1.8212929477156867,-0.1864514472964983,-0.2794488971920332,2019,7,6,-0.7177591944147499,220
1,51,-1.1743892144542953,-0.04832248360431464,0,-0.19648441736307815,-0.275520331897245,-0.42003631636199895,-0.1561044431502905,-0.8568646058120514,2019,4,24,-0.6553586068915117,160
2,202,1.1846999355147703,-0.3085255185067129,1,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,800
2,34,0.1808400158217657,-0.980156999104797,0,-0.24524031366578924,0.01628579674429276,0.03073381496088754,-0.1864514472964983,-0.7049131035436256,2019,7,1,-0.7134851815706925,200
1,13,-0.7887265525773102,0.054155481016154056,1,-0.09897262475765597,-0.29796695717736327,-0.37621144248338495,-0.1864514472964983,-0.8568646058120514,2018,4,27,-0.3459200769817549,47
2,202,1.3603845908062986,-0.33105767140426334,1,-0.19648441736307815,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.8340718804717875,2018,12,31,-0.5579111140470027,80
2,112,0.28298652208206027,-0.5474963324099048,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,400
1,91,0.09611526556629955,-0.1490672056939657,1,-0.09897262475765597,0.01628579674429276,-0.33238656860477095,-0.1561044431502905,0.50310133949036,2019,5,19,-0.6767286711117988,115
1,151,-0.934335755397315,-0.6135762038881293,0,-0.19648441736307815,-0.3877534582978364,-0.5828144193397079,-0.1864514472964983,-0.7656937044509959,2019,1,1,-0.5587659166158141,270
1,13,-0.8298052193678234,0.4099035104166741,0,-0.24524031366578924,-0.432646708858073,-0.6078572044132016,-0.1864514472964983,-0.8568646058120514,2017,1,2,0.06438515604775674,125
1,85,-1.1294594226521226,-0.9207934424325288,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,1.5515667051424982,2011,3,28,1.8654541685335508,53
2,34,0.26428105774001204,-0.972574063033586,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,250
2,34,0.36074256993556897,-1.0876180360004044,0,-0.24524031366578924,-0.4999865846984279,-0.4262970126303724,-0.1864514472964983,-0.8568646058120514,2019,4,27,-0.6579230145979461,150
3,68,0.32076422457690257,1.421467182323684,1,-0.24524031366578924,0.37543180122618536,-0.27604030218941017,-0.0650634307116671,-0.8492670306986301,2018,1,2,-0.24761778156843442,89
1,28,-0.5807658019504345,0.4660172373440056,0,-0.24524031366578924,-0.18573383077677183,-0.5327288491927206,-0.1864514472964983,-0.3934125238933526,2019,3,10,-0.6168924912949949,120
1,151,-1.0168598627889571,-0.5175978987575339,1,1.1686806791128324,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.726310932751188,2011,3,28,1.8654541685335508,50
2,202,1.2800611262783501,-0.4140366575554197,1,-0.29399620996850034,-0.09594732965629868,-0.32612587233639756,-0.1257574390040827,1.8782624350196138,2019,5,10,-0.6690354479924954,120
3,3,-2.4749691469465436,3.3633487825170576,0,-0.29399620996850034,0.9814906837893792,0.15594774032835612,-0.1864514472964983,1.7567012332048733,2019,7,7,-0.7186139969835614,300
2,127,0.5184553085061498,-0.568728553409419,0,1.1199247828101213,-0.47753995941830957,-0.5765537230713345,-0.1864514472964983,-0.8568646058120514,2018,10,20,-0.4963653290925759,559
2,73,-0.40233034307922405,-1.363420253678314,0,-0.29399620996850034,-0.3877534582978364,-0.1883905544321822,-0.1864514472964983,-0.7732912795644172,2019,7,2,-0.714339984139504,114
1,214,-0.22096069372282798,0.028156843057584088,0,-0.24524031366578924,0.8019176815484329,0.06829799257112812,-0.1864514472964983,-0.8568646058120514,2019,5,25,-0.6818574865246676,167
2,94,1.8320557112758393,0.23766253394087866,1,-0.29399620996850034,-0.4999865846984279,-0.3887328350201318,-0.1257574390040827,-0.3098391976457183,2019,5,6,-0.6656162377172494,62
3,163,-0.026753960994494265,1.9893207664035713,1,-0.29399620996850034,0.8468109321086694,0.6755855306033502,-0.1257574390040827,1.8858600101330352,2019,6,8,-0.6938247224880284,30
3,68,0.04421677136229971,1.6931529489914021,1,-0.24524031366578924,-0.4550933341381913,0.362550717184679,-0.1864514472964983,-0.8568646058120514,2019,6,17,-0.7015179456073317,70
2,127,0.6985412495253261,-0.6361083567856797,0,1.1199247828101213,-0.4999865846984279,-0.6704641670969358,3.4551890502484373,1.7642988083182944,2016,1,20,0.36185644999415273,369
3,104,0.4507855404450268,1.6311895285233693,0,-0.29399620996850034,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,0.09283228336561014,2019,6,16,-0.7006631430385203,86
3,185,-0.5712296828740374,3.9955489955443513,0,-0.24524031366578924,-0.3204135824574816,-0.025612451454473183,-0.1561044431502905,-0.4617906999141442,2019,6,24,-0.7075015635890122,299
2,34,0.2442918850606137,-0.8980446342188956,0,-0.29399620996850034,-0.3877534582978364,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2014,8,25,0.8003701677944434,180
2,64,-0.12449918152727105,-0.5609289620218172,1,-0.19648441736307815,-0.36530683301771816,-0.5452502417294673,-0.1864514472964983,-0.8568646058120514,2017,7,31,-0.11512338340265461,110
2,34,0.386049962868959,-0.9576248462072466,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,395
2,201,0.7693285949767471,-0.06305504511395543,0,-0.0014608321522337887,-0.41020008357795473,-0.5515109379978408,-0.1864514472964983,-0.7504985542241533,2019,7,6,-0.7177591944147499,130
1,214,-0.22022714610159674,-0.08905368307283329,1,-0.29399620996850034,2.7996673314789606,1.7023397186165918,-0.1864514472964983,1.4452006535546003,2019,6,22,-0.7057919584513892,89
2,94,1.810782830259221,0.09943644212733778,1,-0.09897262475765597,-0.432646708858073,-0.03187314772284661,-0.1864514472964983,-0.18068042071755638,2019,5,26,-0.6827122890934791,100
2,94,1.60960739512893,0.10203630592310241,1,-0.19648441736307815,-0.41020008357795473,0.8821885074596733,-0.1257574390040827,0.844992219594318,2019,6,17,-0.7015179456073317,135
4,170,-2.094991479134296,-2.483311583746186,0,-0.24524031366578924,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,-0.8568646058120514,2019,7,2,-0.714339984139504,135
1,159,-1.2127170776649958,-0.14841723974479362,0,-0.09897262475765597,-0.432646708858073,-0.4763825827773597,-0.1864514472964983,-0.8492670306986301,2019,1,1,-0.5587659166158141,200
2,64,0.015241640322492884,-0.5877942212456421,1,-0.19648441736307815,0.10607229786476592,-0.4763825827773597,-0.1864514472964983,1.908652735473299,2019,6,25,-0.7083563661578236,125
2,202,0.911453446595708,-0.6254922462856147,0,-0.24524031366578924,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2016,8,20,0.1797835028373069,149
1,214,-0.2550706581113838,-0.03835633905342172,1,-0.19648441736307815,0.15096554842500248,0.2749009694274511,-0.1864514472964983,-0.5377664510483571,2019,5,28,-0.6844218942311021,60
1,214,-0.34144589051468544,0.04137281735310582,1,-0.19648441736307815,-0.051054079096062105,-0.14456568055356828,-0.1864514472964983,-0.8568646058120514,2018,12,1,-0.5322670369826582,67
1,13,-0.7685539929926691,0.47165027556831624,1,-0.24524031366578924,-0.4550933341381913,1.1952233208783445,-0.1864514472964983,-0.22626587139808413,2019,6,25,-0.7083563661578236,80
2,34,0.23090464097268742,-0.9337927614119678,0,1.0711688865074103,-0.5224332099785461,-0.6829855596336827,2.6965139465932424,1.5059812544619706,2011,3,28,1.8654541685335508,250
2,202,1.0368900898310718,-0.42703597653485864,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.507376150594672,2011,3,28,1.8654541685335508,168
1,13,-0.8167847490905128,0.02555697926151157,2,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.8568646058120514,2011,3,28,1.8654541685335508,68
2,201,0.5773225051122375,-0.16791621821379807,0,1.1199247828101213,-0.18573383077677183,-0.5264681529243471,0.966734710259398,1.673127906957239,2019,4,7,-0.6408269632217165,160
3,4,0.6640645113261546,0.5327470747710942,1,-0.24524031366578924,-0.2306270813370084,1.689818326079845,-0.1561044431502905,-0.7580961293375746,2019,6,28,-0.710920773864258,85
1,13,-0.8839043564356472,0.8921782445493324,0,1.1199247828101213,0.3305385506659488,0.005691029887393965,-0.1864514472964983,1.5135788295753918,2018,9,21,-0.4715760545970429,140
2,119,-0.19968781270634012,-0.7097711643351152,1,0.6323658197830103,-0.2306270813370084,-0.5264681529243471,-0.1257574390040827,-0.8568646058120514,2016,1,2,0.3772428962327594,110
2,94,1.3633187812912235,-0.10465286584772895,0,-0.14772852106036707,0.24075204954547566,1.2703516760988256,-0.1864514472964983,-0.1730828456041351,2019,7,2,-0.714339984139504,126
2,64,-0.06838278850099609,-0.6276587994489059,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,150
1,28,-0.6643902307739236,0.682455898349647,1,-0.29399620996850034,-0.4999865846984279,-0.614117900681575,-0.1561044431502905,1.9162503105867204,2018,10,13,-0.4903817111108955,155
1,19,-0.8065150823928844,-0.7979498780781087,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.9162503105867204,2011,3,28,1.8654541685335508,900
2,95,0.650860654143471,-0.7606851636706096,1,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.796084004904681,2011,3,28,1.8654541685335508,120
3,3,-2.5428223019129095,3.5065579466060446,0,-0.29399620996850034,-0.3204135824574816,-0.5577716342662142,-0.1864514472964983,1.726310932751188,2019,6,24,-0.7075015635890122,125
2,103,2.586876213551325,0.6064098823205297,0,1.1199247828101213,-0.4550933341381913,-0.5452502417294673,-0.1561044431502905,-0.6517300777496765,2019,3,3,-0.6109088733133146,120
2,64,-0.04949393725357492,-0.7383696660894498,0,-0.29399620996850034,-0.16328720549665354,3.868540627473796,-0.1561044431502905,-0.47698585014098677,2019,7,6,-0.7177591944147499,169
1,28,-0.6013051353456912,0.5008987432718229,0,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,160
1,28,-0.5340021410951837,0.4844329392313645,1,-0.24524031366578924,-0.41020008357795473,-0.5890751156080813,-0.1864514472964983,-0.8568646058120514,2017,8,13,-0.1262358167972039,90
1,51,-0.949006707822461,0.16789952208524403,1,-0.24524031366578924,-0.11839395493641697,1.4331297790765345,-0.1864514472964983,-0.8568646058120514,2019,5,25,-0.6818574865246676,60
2,94,1.4432754720085563,-0.005858041604978349,0,-0.14772852106036707,-0.36530683301771816,-0.10074080667495426,-0.1561044431502905,0.9969437218627439,2019,6,25,-0.7083563661578236,400
2,119,-0.2556208188273724,-0.6161760676838939,1,-0.29399620996850034,1.4977630652321,0.12464425898648898,-0.1864514472964983,-0.8568646058120514,2019,1,1,-0.5587659166158141,49
1,74,-1.4170100901857152,-0.2686609403034491,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,35
2,94,1.76658658607841,-0.02080725843131772,1,-0.24524031366578924,-0.4550933341381913,-0.42003631636199895,-0.1257574390040827,-0.1654852704907138,2019,5,6,-0.6656162377172494,215
2,202,1.1133624293472304,-0.5509628174709243,0,0.8761453012965658,-0.4999865846984279,-0.3887328350201318,-0.1864514472964983,0.4347231634695683,2019,5,6,-0.6656162377172494,107
1,214,-0.3601513548567336,0.20884737686984547,1,-0.29399620996850034,1.0712771849098524,2.7729187805084465,-0.1561044431502905,-0.3022416225322971,2019,6,20,-0.7040823533137662,62
2,94,1.7819910861249175,0.00020830725180578978,0,-0.24524031366578924,0.9141508079490243,-0.11326219921170112,-0.1864514472964983,0.14601530915955918,2019,7,2,-0.714339984139504,145
1,31,-0.8343898920007141,-0.8399810094443557,0,-0.0014608321522337887,-0.4550933341381913,-0.451339797703866,-0.1561044431502905,-0.8568646058120514,2019,4,16,-0.6485201863410198,138
2,201,0.7627266663854053,-0.06067183663458149,0,-0.19648441736307815,4.550504103328187,1.1764412320732243,-0.1864514472964983,0.8221994942540543,2019,7,1,-0.7134851815706925,100
2,145,-0.12504934224325961,-0.9233933062282935,0,-0.24524031366578924,-0.028607453815943814,0.29994375450094485,-0.1864514472964983,-0.8340718804717875,2019,6,9,-0.6946795250568398,200
2,61,1.0702665065982662,0.07105459568908598,1,-0.24524031366578924,-0.34286020773759984,-0.08821941413820747,-0.1561044431502905,-0.7504985542241533,2019,6,30,-0.712630379001881,110
2,35,-0.2625895212293298,-0.9621746078499117,0,-0.29399620996850034,2.754774080918724,2.6226620700674856,-0.1864514472964983,0.7538213182332626,2019,6,24,-0.7075015635890122,178
1,28,-0.607907063937033,0.8351978963567459,1,-0.24524031366578924,1.0712771849098524,1.3329586387825598,-0.1864514472964983,-0.8340718804717875,2019,6,17,-0.7015179456073317,49
2,202,1.2587882452618622,-0.2875099528235894,0,-0.29399620996850034,-0.4550933341381913,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2016,7,19,0.20713718503927436,165
1,13,-0.6741097367556935,-0.13736781861256303,0,-0.19648441736307815,-0.275520331897245,-0.18212985816380878,-0.1864514472964983,-0.8416694555852088,2019,6,9,-0.6946795250568398,150
2,201,0.8135248391576886,-0.02405708817625442,0,-0.19648441736307815,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.7277058288838895,2017,10,19,-0.18350758890757324,199
2,206,2.1630690753688815,0.15056709677922284,1,-0.14772852106036707,-0.20818045605689012,-0.538989545461094,-0.1257574390040827,-0.8568646058120514,2017,9,29,-0.16641153753134358,75
1,85,-1.1157054047535806,-0.9173269573715094,0,-0.09897262475765597,-0.4999865846984279,-0.4889039753141065,-0.1864514472964983,-0.5149737257080932,2019,4,4,-0.638262555515282,121
1,13,-0.8527285825321467,0.7075879150429621,0,-0.19648441736307815,1.8569090697139925,0.7444531895554578,-0.1864514472964983,-0.4617906999141442,2019,7,5,-0.7169043918459385,100
1,13,-0.6693416772174299,-0.07042132586908371,2,-0.29399620996850034,-0.3204135824574816,-0.16960846562706197,0.814999689528359,1.9162503105867204,2019,5,5,-0.664761435148438,36
2,34,0.3741298140234952,-0.9762572034109962,0,-0.29399620996850034,0.57745142874725,-0.21343333950567592,-0.1864514472964983,-0.8568646058120514,2019,6,16,-0.7006631430385203,150
2,95,0.6954236721348979,-0.7424861170996414,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.908652735473299,2011,3,28,1.8654541685335508,561
2,119,-0.17034590785604797,-0.638924875897835,0,0.33983044196674383,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2015,8,12,0.49947966357280144,215
1,74,-1.5921445847612548,-0.017557428686381018,1,-0.29399620996850034,-0.028607453815943814,-0.3699507462150115,-0.1561044431502905,-0.18068042071755638,2016,11,20,0.1011416665066505,180
1,13,-0.830171993178439,0.6909054556861131,1,-0.19648441736307815,-0.36530683301771816,-0.2509975171159165,-0.1864514472964983,-0.7580961293375746,2018,10,29,-0.5040585522118792,40
2,201,0.9334598752335574,0.12846825451445376,0,-0.09897262475765597,-0.432646708858073,-0.5702930268029611,-0.1864514472964983,-0.8568646058120514,2018,9,16,-0.4673020417529855,200
2,202,0.962251619367861,-0.6935220156107396,1,-0.19648441736307815,-0.4999865846984279,-0.6642034708285625,-0.1561044431502905,-0.8568646058120514,2017,1,2,0.06438515604775674,87
0,62,1.857729878019845,1.3179059411218776,1,-0.29399620996850034,-0.4999865846984279,-0.5640323305345877,-0.1257574390040827,-0.24146102162492672,2019,1,28,-0.5818455859737242,70
1,28,-0.5013592719490904,0.7138709192164449,1,1.1199247828101213,-0.4999865846984279,-0.05691593279634033,0.2991006190428265,0.5410892150574664,2019,7,1,-0.7134851815706925,50
1,214,-0.4841209028495046,0.17526580284006443,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,-0.8568646058120514,2011,3,28,1.8654541685335508,40
2,127,0.4962654929631881,-0.30505903344569335,0,0.0472950641504773,0.01628579674429276,-0.2509975171159165,-0.1864514472964983,0.6322601164185219,2019,6,20,-0.7040823533137662,115
1,28,-0.5528909923426049,0.8618465002641801,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,55
0,205,3.071017643582318,2.1968765594399655,0,-0.09897262475765597,-0.34286020773759984,-0.30108308726290384,-0.09541043485787491,1.5895545807096048,2019,4,24,-0.6553586068915117,88
1,214,-0.3011007713454034,-0.19629806465204985,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.5833519017288848,2011,3,28,1.8654541685335508,150
1,214,-0.40141340855261987,0.0316233281186036,0,-0.14772852106036707,1.0039373090694974,-0.019351755186099752,-0.1864514472964983,-0.8188767302449449,2019,6,16,-0.7006631430385203,131
1,214,-0.25103614619448167,0.043539370516396954,0,-0.05021672845494488,-0.29796695717736327,-0.5577716342662142,-0.1864514472964983,-0.8568646058120514,2018,8,21,-0.44507717496388693,320
3,54,0.8014213034068519,0.8267483390199721,1,-0.29399620996850034,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2016,5,30,0.24987731347984848,100
2,201,1.0022299647265274,0.026856911159547827,0,-0.0014608321522337887,0.1285189231448842,-0.39499353128850523,-0.1864514472964983,-0.8340718804717875,2018,11,25,-0.5271382215697893,303
1,91,-0.06783262778500751,0.22466321496143973,0,1.1199247828101213,-0.3877534582978364,-0.6078572044132016,1.3612457641600992,1.5515667051424982,2018,10,13,-0.4903817111108955,159
1,13,-0.7489315941240167,0.610742988647112,0,-0.24524031366578924,2.7323274556386057,0.9573168626801544,-0.1561044431502905,1.4603958037814428,2019,7,2,-0.714339984139504,149
1,31,-0.8055981478662803,-0.8859119365047116,0,-0.24524031366578924,-0.34286020773759984,-0.5765537230713345,-0.1864514472964983,0.6322601164185219,2018,6,9,-0.3826765874406487,150
1,214,-0.1523739911351007,-0.17441587770367148,1,-0.24524031366578924,0.7121311804279598,1.1764412320732243,-0.09541043485787491,1.2780540010593318,2019,7,1,-0.7134851815706925,50
0,47,1.692131502520572,0.5294972450264654,1,-0.24524031366578924,2.440521326997068,0.9510561664117808,-0.1257574390040827,-0.4617906999141442,2019,6,26,-0.709211168726635,56
1,214,-0.3212733309300444,0.2617112740525482,1,-0.19648441736307815,-0.29796695717736327,-0.4388184051671192,-0.1257574390040827,0.5106989146037813,2019,4,21,-0.6527941991850772,119
1,159,-1.3344859827940732,-0.12285191241900503,1,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.4541931248007229,2011,3,28,1.8654541685335508,40
1,51,-0.9882515055597658,0.0842705699849156,0,-0.19648441736307815,-0.07350070437618039,-0.05691593279634033,-0.1864514472964983,-0.8568646058120514,2018,10,16,-0.49294611881732997,110
2,94,1.7880428540002709,0.17136600714626354,1,-0.19648441736307815,1.4977630652321,0.7319317970187109,-0.1864514472964983,1.0197364472030077,2019,6,16,-0.7006631430385203,57
1,43,-0.7766230168266037,-0.8462640136178384,0,-0.29399620996850034,4.438270976927596,1.1952233208783445,-0.1864514472964983,0.9513582711822162,2019,7,1,-0.7134851815706925,190
2,6,-0.32219026545664864,-1.3775028492390906,0,-0.29399620996850034,-0.3204135824574816,-0.0506552365279669,-0.1864514472964983,-0.8568646058120514,2019,1,1,-0.5587659166158141,200
1,60,-1.7023601148554839,0.1336679821062909,0,-0.24524031366578924,-0.09594732965629868,-0.4889039753141065,-0.09541043485787491,1.6351400313901325,2018,12,27,-0.5544919037717567,325
1,51,-0.9746808745664666,0.23202949571626014,0,-0.19648441736307815,-0.3877534582978364,0.6755855306033502,-0.09541043485787491,1.0121388720895865,2019,5,12,-0.6707450531301183,100
1,13,-0.7329769333616508,0.23354608293068707,1,0.1448068567558995,-0.4999865846984279,-0.20091194696892906,-0.1864514472964983,1.0121388720895865,2019,6,1,-0.6878411045063481,50
0,200,2.4187104213777424,1.067885706086455,0,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.5529616012751997,2011,3,28,1.8654541685335508,110
1,28,-0.704185189227217,0.7838505863884702,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,30
1,159,-1.290289738613262,-0.2121139027436441,1,-0.05021672845494488,-0.29796695717736327,-0.5515109379978408,-0.1864514472964983,-0.8568646058120514,2019,4,15,-0.6476653837722083,40
1,214,-0.18575040790242528,0.05935520860768331,0,-0.24524031366578924,-0.4999865846984279,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2018,6,28,-0.39891783624806687,260
2,202,1.312153834708455,-0.21536373248827292,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,107
2,37,-0.3053186701676785,-1.0245713389507258,1,-0.14772852106036707,-0.34286020773759984,-0.614117900681575,-0.1561044431502905,-0.8036815800181023,2019,4,21,-0.6527941991850772,100
2,95,0.5954778087384274,-0.8579634006992412,0,-0.24524031366578924,-0.36530683301771816,-0.6015965081448282,-0.1257574390040827,1.2476637006056466,2019,4,30,-0.6604874223043806,272
2,34,0.23787334337464486,-1.031504309073073,1,-0.19648441736307815,5.089223110051027,2.6727476402144728,-0.1864514472964983,-0.01353376822228795,2019,7,2,-0.714339984139504,135
2,35,-0.24663486046696392,-0.8625131623419062,0,0.6323658197830103,-0.432646708858073,-0.6015965081448282,-0.1864514472964983,-0.8568646058120514,2017,10,9,-0.1749595632194584,120
2,202,0.7486058746762478,-0.7411861852016052,1,-0.19648441736307815,4.662737229728779,2.240759597696706,-0.1561044431502905,-0.5681567515020423,2019,6,27,-0.7100659712954466,89
1,28,-0.4148006526405461,0.6469244264729656,1,-0.29399620996850034,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2016,1,5,0.37467848852632496,55
2,191,0.5685199336572019,-0.7366364235589401,0,0.38858633826945493,-0.41020008357795473,-0.614117900681575,-0.1864514472964983,-0.8568646058120514,2015,10,28,0.43365986577431725,100
2,86,0.15956713480527784,-0.7013216069983413,0,1.1199247828101213,0.24075204954547566,0.5315895164307615,-0.1561044431502905,1.673127906957239,2019,6,30,-0.712630379001881,1100
2,202,1.1471056199251706,-0.3206582162208969,1,-0.19648441736307815,-0.3877534582978364,-0.5890751156080813,-0.1864514472964983,0.609467391078258,2019,5,31,-0.6869863019375365,85
2,94,1.6105243296555343,0.18328204954405689,1,-0.19648441736307815,1.4753164399519816,0.19977261420696998,-0.1864514472964983,1.6047497309364473,2019,5,28,-0.6844218942311021,175
0,205,3.0240705958216942,2.326219783283951,0,-0.19648441736307815,-0.3877534582978364,-0.23847612457916964,-0.1864514472964983,-0.8568646058120514,2018,12,31,-0.5579111140470027,80
2,202,1.2125747451225999,-0.5093649967371507,0,-0.29399620996850034,-0.36530683301771816,-0.6266392932183218,-0.1561044431502905,1.9162503105867204,2019,1,1,-0.5587659166158141,900
1,13,-0.6409167068936116,0.3780551789174028,1,0.33983044196674383,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
2,137,0.37633045688731925,-0.5184645200227889,0,1.1199247828101213,-0.4550933341381913,-0.5515109379978408,1.3005517558676836,1.7415060829780307,2019,6,14,-0.6989535379008973,175
1,159,-1.347323066166141,-0.1061694530621559,0,-0.0014608321522337887,-0.41020008357795473,-0.4388184051671192,-0.1864514472964983,-0.8492670306986301,2018,8,6,-0.4322551364317147,100
0,146,3.2714595310912475,1.1006006588509814,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,119
2,94,1.4100824421466045,-0.011924390462070373,1,-0.19648441736307815,1.4528698146718635,1.4206083865397876,-0.1864514472964983,0.5790770906245728,2019,6,22,-0.7057919584513892,78
2,191,0.5888758801470856,-0.7533188829157892,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,170
2,92,0.1437958609481546,-0.9478753569727444,1,-0.29399620996850034,-0.432646708858073,0.26864027315907774,-0.1561044431502905,1.8706648599061926,2019,6,23,-0.7066467610202006,425
3,56,0.6723169220653319,4.458108095891922,0,-0.19648441736307815,-0.16328720549665354,0.2623795768907043,-0.1864514472964983,0.07763713313876756,2019,6,19,-0.7032275507449547,125
1,13,-0.7459974036389614,0.05935520860768331,0,-0.19648441736307815,-0.432646708858073,-0.5452502417294673,-0.1561044431502905,-0.11989981981018605,2018,9,3,-0.4561896083584362,550
1,174,-2.7674712609235126,-1.25812576994569,0,-0.29399620996850034,-0.4999865846984279,-0.6642034708285625,-0.1257574390040827,-0.8568646058120514,2016,3,28,0.3037298753149719,223
2,35,-0.28092821176076244,-0.8391143881791009,1,-0.29399620996850034,0.7794710562683146,0.9948810402903949,-0.1561044431502905,-0.7808888546778385,2019,6,15,-0.6998083404697087,90
2,92,0.11206992632866546,-0.9773404799926417,0,0.19356275305861056,-0.20818045605689012,-0.5327288491927206,-0.1864514472964983,0.9513582711822162,2018,5,29,-0.3732737591837224,334
2,178,-0.12486595533788666,-0.9914230755534184,0,-0.24524031366578924,1.4753164399519816,0.5315895164307615,-0.1864514472964983,-0.43899797457388035,2019,6,2,-0.6886959070751595,150
